pclass,age,sibsp,parch,fare,sex_male,embarked_Q,embarked_S,label
3,35.0,0,0,7.125,True,False,True,0
3,20.0,1,1,15.7417,True,False,False,1
3,28.0,0,0,7.8958,True,False,True,0
3,28.0,0,0,8.05,True,False,True,0
3,28.0,0,0,7.75,True,True,False,0
1,45.0,0,0,26.55,True,False,True,1
3,25.0,0,0,7.925,True,False,True,0
2,31.0,0,0,13.0,True,False,True,1
3,34.5,0,0,7.8292,True,True,False,0
1,33.0,1,0,53.1,False,False,True,1
3,28.0,8,2,69.55,True,False,True,0
3,28.0,2,0,21.6792,True,False,False,0
3,14.0,1,0,11.2417,False,False,False,1
3,28.0,0,0,7.8958,True,False,True,0
3,33.0,0,0,7.8958,True,False,True,0
3,28.0,0,0,7.75,False,True,False,1
3,28.0,0,0,7.2292,True,False,False,0
3,26.0,0,0,7.8542,False,False,True,1
1,55.0,0,0,135.6333,False,False,False,1
3,26.0,1,2,20.575,True,False,True,0
3,22.0,0,0,9.8375,False,False,True,0
1,33.0,0,0,5.0,True,False,True,0
3,21.0,0,0,7.8542,True,False,True,0
1,35.0,0,0,26.2875,True,False,True,1
3,22.0,0,0,7.225,True,False,False,1
3,9.0,1,1,15.2458,False,False,False,0
2,44.0,0,0,13.0,True,False,True,0
2,45.0,0,2,30.0,False,False,True,1
3,24.0,0,0,7.75,False,True,False,1
1,58.0,0,0,146.5208,False,False,False,1
2,30.0,0,0,12.7375,True,False,False,1
2,0.6667,1,1,14.5,True,False,True,1
3,28.0,2,0,23.25,False,True,False,1
1,47.0,1,0,61.175,False,False,True,1
2,17.0,0,0,73.5,True,False,True,0
3,28.0,0,0,9.5,True,False,True,0
1,37.0,1,0,90.0,False,True,False,1
2,36.0,0,0,13.0,True,False,True,0
1,39.0,1,1,83.1583,False,False,False,1
1,28.0,0,0,27.7208,True,False,False,0
2,32.0,0,0,13.0,False,False,True,1
3,19.0,0,0,8.05,True,False,True,1
2,42.0,0,0,13.0,False,False,True,1
3,26.0,2,0,8.6625,True,False,True,0
3,16.0,0,0,9.2167,True,False,True,0
3,28.0,0,0,7.55,True,False,True,0
3,32.5,0,0,9.5,True,False,True,0
3,18.0,0,0,8.05,False,False,True,1
2,27.0,0,0,10.5,False,False,True,1
3,22.0,0,0,7.75,False,False,True,1
1,41.0,0,0,134.5,False,False,False,1
3,28.0,0,0,8.05,True,False,True,0
1,52.0,0,0,30.5,True,False,True,1
1,64.0,0,2,83.1583,False,False,False,1
3,20.0,0,0,7.925,True,False,True,0
2,19.0,0,0,10.5,True,False,True,0
1,64.0,1,4,263.0,True,False,True,0
1,36.0,0,1,512.3292,True,False,False,1
3,30.0,0,0,7.8958,True,False,True,0
3,24.0,1,0,15.85,False,False,True,1
2,23.0,2,1,11.5,True,False,True,0
3,26.0,0,0,18.7875,True,False,False,1
1,36.0,0,0,135.6333,False,False,False,1
2,19.0,0,0,10.5,True,False,True,1
1,31.0,0,2,164.8667,False,False,True,1
1,42.0,0,0,227.525,False,False,False,1
1,60.0,0,0,76.2917,False,False,False,1
2,70.0,0,0,10.5,True,False,True,0
3,19.0,0,0,10.1708,True,False,True,0
3,16.0,0,0,7.775,True,False,True,0
1,39.0,0,0,29.7,True,False,False,0
2,18.0,0,0,11.5,True,False,True,0
3,19.0,0,0,7.8958,True,False,True,0
3,29.0,0,0,7.75,True,True,False,1
2,3.0,1,1,18.75,True,False,True,1
3,24.0,0,0,8.05,True,False,True,0
3,28.0,0,0,7.8958,True,False,True,0
2,28.0,0,0,21.0,False,False,True,0
2,27.0,1,0,26.0,True,False,True,0
2,22.0,1,2,41.5792,False,False,False,1
3,24.0,0,0,7.8542,True,False,True,0
3,7.0,4,1,39.6875,True,False,True,0
3,39.0,0,0,24.15,True,False,True,0
3,32.0,0,0,56.4958,True,False,True,1
3,27.0,0,1,12.475,False,False,True,1
2,28.0,0,0,0.0,True,False,True,0
3,17.0,2,0,8.05,True,False,True,0
2,24.0,1,2,65.0,False,False,True,1
1,54.0,1,0,59.4,False,False,False,1
1,40.0,1,1,134.5,False,False,False,1
1,30.0,0,0,164.8667,False,False,True,1
2,60.0,1,1,39.0,True,False,True,0
3,22.0,0,0,10.5167,False,False,True,0
3,28.0,0,0,8.05,True,False,True,0
1,70.0,1,1,71.0,True,False,True,0
3,28.0,1,0,15.5,True,True,False,0
1,55.0,0,0,30.5,True,False,True,0
1,18.0,1,0,60.0,False,False,True,1
1,51.0,0,1,61.3792,True,False,False,0
3,36.0,0,2,12.1833,False,False,True,0
1,46.0,0,0,79.2,True,False,False,0
3,26.0,0,0,56.4958,True,False,True,1
3,28.0,0,0,7.75,False,True,False,0
3,28.0,0,0,7.75,False,True,False,0
3,25.0,0,0,7.05,True,False,True,0
3,28.0,0,0,7.8792,True,False,True,0
3,37.0,0,0,7.75,False,True,False,0
3,19.0,0,0,14.5,True,False,True,0
3,28.0,0,0,7.7792,False,True,False,1
1,18.0,1,0,53.1,False,False,True,1
3,28.0,1,0,14.4583,True,False,False,0
2,62.0,0,0,10.5,True,False,True,1
3,45.5,0,0,7.225,True,False,False,0
2,17.0,0,0,12.0,False,False,False,1
1,39.0,1,1,79.65,False,False,True,1
3,28.0,0,0,7.55,True,False,True,0
3,20.5,0,0,7.25,True,False,True,0
1,28.0,0,0,30.5,True,False,True,1
3,29.0,0,0,7.925,True,False,True,0
2,32.5,0,0,13.0,False,False,True,1
3,26.0,0,0,7.775,True,False,True,0
1,49.0,0,0,26.0,True,False,True,0
1,36.0,0,0,40.125,True,False,False,0
3,28.0,1,0,15.5,False,True,False,1
3,22.0,0,0,7.8958,True,False,True,0
3,28.0,0,0,56.4958,True,False,True,1
2,18.0,0,0,73.5,True,False,True,0
3,38.0,4,2,7.775,False,False,True,0
1,52.0,1,0,78.2667,False,False,False,1
3,28.0,0,0,8.05,False,False,True,0
3,15.0,0,0,8.0292,False,True,False,1
2,22.0,0,0,10.5,False,False,True,1
1,51.0,0,0,26.55,True,False,True,1
1,60.0,1,1,79.2,True,False,False,1
1,65.0,0,1,61.9792,True,False,False,0
1,63.0,1,0,221.7792,False,False,True,0
3,19.0,0,0,7.65,True,False,True,0
3,21.0,0,0,7.25,True,False,True,0
3,28.0,0,0,7.8958,True,False,True,0
3,26.0,1,1,22.025,False,False,True,1
3,28.0,0,0,7.8958,True,False,False,0
1,47.0,0,0,38.5,True,False,True,0
3,22.0,1,1,12.2875,False,False,True,1
1,22.0,0,1,61.9792,False,False,False,1
2,28.0,0,0,0.0,True,False,True,0
2,30.0,0,0,13.0,False,False,True,0
3,28.0,0,0,7.775,True,False,True,0
3,25.0,0,0,7.05,True,False,True,0
3,18.0,0,0,6.75,False,True,False,0
3,28.0,0,0,7.775,True,False,True,1
3,22.0,1,0,13.9,False,False,True,1
3,28.0,0,0,8.05,False,False,True,1
1,28.0,0,0,26.55,True,False,True,1
3,27.0,0,0,6.975,True,False,True,1
2,52.0,0,0,13.5,True,False,True,0
1,40.0,0,0,31.0,True,False,False,1
2,12.0,0,0,15.75,False,False,True,1
3,36.0,1,1,24.15,True,False,True,0
3,28.0,0,0,7.75,True,True,False,0
3,26.0,0,0,7.8958,True,False,True,0
1,28.0,0,0,0.0,True,False,True,0
3,23.0,0,0,7.55,False,False,True,1
3,25.0,0,0,0.0,True,False,True,1
3,28.0,0,0,8.05,True,False,True,0
2,1.0,1,2,41.5792,False,False,False,1
3,29.0,0,0,7.925,False,False,True,0
3,21.0,0,0,7.925,True,False,True,0
3,28.0,0,0,7.7875,False,True,False,1
3,41.0,0,0,7.125,True,False,True,0
2,30.0,0,0,13.0,False,False,True,1
1,53.0,0,0,27.4458,False,False,False,1
1,23.0,3,2,263.0,False,False,True,1
1,52.0,1,1,93.5,False,False,True,1
3,31.0,0,0,8.6833,False,False,True,1
2,6.0,0,1,33.0,False,False,True,1
1,64.0,1,0,75.25,True,False,False,0
1,56.0,0,1,83.1583,False,False,False,1
3,4.0,4,2,31.275,True,False,True,0
3,28.0,0,0,7.225,False,False,False,1
3,36.0,0,0,9.5,True,False,True,0
2,29.0,0,2,23.0,False,False,True,1
1,28.0,0,0,29.7,True,False,False,1
3,28.0,0,0,7.8958,True,False,False,0
1,39.0,0,0,108.9,False,False,False,1
3,36.0,0,0,7.8958,True,False,True,0
1,28.0,0,0,31.6833,False,False,True,1
3,27.0,0,0,7.7958,True,False,True,1
3,28.0,1,1,15.2458,True,False,False,1
3,19.0,1,1,15.7417,False,False,False,1
3,41.0,0,2,20.2125,False,False,True,0
3,28.0,0,0,6.4375,True,False,False,0
3,4.0,3,2,27.9,True,False,True,0
3,28.0,0,0,22.525,True,False,True,0
2,28.0,0,0,13.0,True,False,True,1
3,28.0,0,0,7.2292,True,False,False,0
3,22.0,0,0,7.2292,True,False,False,0
3,35.0,0,0,8.05,True,False,True,0
3,28.0,8,2,69.55,False,False,True,0
2,36.0,0,3,39.0,False,False,True,1
1,38.0,0,0,80.0,False,False,False,1
2,31.0,1,1,37.0042,True,False,False,0
3,31.0,3,0,18.0,True,False,True,0
1,34.0,0,0,26.55,True,False,True,1
2,49.0,1,2,65.0,True,False,True,0
3,40.0,1,0,9.475,False,False,True,0
2,28.0,0,0,0.0,True,False,True,0
2,50.0,0,0,10.5,False,False,True,1
3,2.0,4,1,29.125,True,True,False,0
1,58.0,0,0,29.7,True,False,False,0
3,2.0,4,2,31.275,False,False,True,0
3,28.0,0,0,8.05,True,False,True,0
