hair,feathers,eggs,milk,airborne,aquatic,predator,toothed,backbone,breathes,venomous,fins,legs,tail,domestic,catsize,label_0,label_1,label_2,label_3,label_4,label_5,label_6
1,0,0,1,0,0,0,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0
1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,1,1,0,0,0,0,0,0
0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0
1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1,0,0,0,0,0,0
1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1,0,0,0,0,0,0
1,0,1,0,1,0,0,0,0,1,1,0,6,0,1,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,1,1,0,0,0,0,0,0
1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1,0,0,0,0,0,0
1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1,0,0,0,0,0,0
1,0,0,1,0,0,1,1,1,1,0,0,4,0,0,1,1,0,0,0,0,0,0
0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,1,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,1,0
1,0,1,0,1,0,0,0,0,1,1,0,6,0,0,0,0,0,0,0,0,1,0
0,1,1,0,1,1,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0
0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1,0,0,0,0,0,0
1,0,0,1,1,0,0,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0
0,1,1,0,1,1,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0
0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,1,1,1,0,0,4,1,1,1,1,0,0,0,0,0,0
0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
